index,prediction,early_warning,reasons
0,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
232,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
233,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
234,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
235,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
236,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
237,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
238,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
239,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
240,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
241,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
242,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
243,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
244,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR decreased vs baseline
245,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
246,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
247,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
248,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
249,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR increased vs baseline
250,stressed,True,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
251,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
252,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
253,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
254,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
255,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
256,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
257,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
258,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
259,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
260,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
261,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
262,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
263,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
264,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
265,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
266,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
267,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
268,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
269,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
270,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
271,neutral,False,SCL increased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
272,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
273,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
274,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
275,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
276,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
277,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
278,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
279,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
280,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
281,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
282,stressed,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
283,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
284,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
285,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
286,neutral,False,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
287,stressed,False,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
288,stressed,False,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
289,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
290,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
291,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
292,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
293,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
294,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
295,stressed,True,SCL unchanged vs baseline; SCL unchanged vs baseline; HR unchanged vs baseline
296,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
297,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
298,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
299,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
300,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
301,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
302,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
303,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
304,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
305,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
306,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
307,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
308,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
309,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
310,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
311,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
312,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
313,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
314,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
315,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
316,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
317,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
318,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
319,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
320,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
321,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
322,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
323,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
324,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
325,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
326,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
327,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
328,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
329,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
330,stressed,True,SCL decreased vs baseline; SCL increased vs baseline; HR unchanged vs baseline
